text,Label
"🔴Im von der #Flutkatastrophe schwer getroffenen Dorf Barazai Shadenwal, Belutschistan liegen die Temperaturen aktuell nachts bei etwa 0°C. Mit 100€ kannst Du betroffene Familie in #Pakistan mit Matratzen, Decken &amp; Kleidung vor der #Kälte schützen. 
➡️https://t.co/szsHB1STJh https://t.co/ysqjyqAmEf",1
Auckland weiterhin im Ausnahmezustand: Vier Tote und ein Verletzter #auckland #ausnahmezustand #flutkatastrophe #nachrichten #neuseeland #ne https://t.co/KbIGfWEsJ9,1
[News] - Auckland ist weiterhin wegen der Flutkatastrophe im Ausnahmezustand. Vier Menschen sind ums Leben gekommen und mindestens eine Person wird vermisst. Bei Te Puke im Süden Aucklands ist ein Zug entgleist. Häuser... -- Mehr dazu erfährst du hier &gt;&gt;&gt;  https://t.co/VoEYcDHWmZ https://t.co/1FUzdDRxGh,1
Zur Bewältigung der Flutkatastrophe 2021 hat das Land Rheinland-Pfalz für den Zeitraum vom 1. Januar 2023 bis 31. März 2024 Vergabeerleichterung beschlossen. https://t.co/jAri0vXn0B,0
"Der Buergermeister von #Auckland ist so inkompetent! Laesst uns alle haengen, spielt lieber Tennis. Toll. Zwei Menschen tot, alles klar! 😡

Hoffen wir mal, dass die Vulkane sich erstmal benehmen werden! #Neuseeland #Flutkatastrophe",1
"Was derzeit in Neuseeland passiert, kommt einer Katastrophe gleich. Und die Regenfälle werden in den kommenden Tagen noch heftiger. #neuseeland #auckland #flutkatastrophe #starkregen #überschwemmung  https://t.co/HqnDgPl2W3 https://t.co/pjDrcJcz4M",1
Vergaberechtliche Erleichterungen in #RheinlandPfalz im Zusammenhang mit der Flutkatastrophe 2021: https://t.co/jAri0vXn0B,0
"Eine halbe Million Euro für den Wiederaufbau im #Ahrtal. Statt 30.000 konnten wir dank unserer TeilnehmerInnen den Verein @DieAhrche mit 500.000€ unterstützen! Auch 1,5 Jahre nach der Flutkatastrophe gibt es noch immer viel zu tun. https://t.co/2lgRh8esta
#PostcodeEffekt",1
Rheinland-Pfalz hat für den Zeitraum vom 1. Januar 2023 bis 31. März 2024 weitere Vergabeerleichterungen im Rahmen der Flutkatastrophe 2021 bekanntgegeben: https://t.co/jAri0vXn0B,0
Castrop-Rauxel: Bei Krankenhausreform mehr Hilfe nach Flutkatastrophe als erbeten,1
"Seit Monaten leidet Pakistan unter den Folgen einer verheerenden Flutkatastrophe. Die türkische Katastrophenschutzbehörde AFAD hat nun rund 900 Tonnen Hilfsgüter an das betroffene Land übergeben. Weitere humanitäre Hilfen sollen folgen.

https://t.co/g2qSP9XEkN",1
"Adam Schiff, ist das nicht der Establishment-Demokrat, der über Dritte Katie Porter kritisieren ließ, dass sie ihre Wahlkampfankündigung während der Flutkatastrophe in Kalifornien machte? 🤔
Nun kandidiert Mr. Schiff ebenfalls als Senator - während einer Schusswaffenkatastrophe.",1
"Och nö. Na Corona, Inflation, Kriegsangst Flutkatastrophe braucht man bloß keinen Frohsinn im #Ahrtal ... #Fastnacht #Sicherheit #POG Das sagen Menschen aus dem Ahrtal dazu:",1
"🇳🇱📺Fernseh-Tipp: 
'Holland in Not - Die große Flutkatastrophe 1953' im WDR am Freitag, 27. Januar um 20:15 Uhr. 
Es war die schwerste Nordseesturmflut des 20sten Jahrhunderts. Es kam Hilfe aus aller Welt. Auch aus D🇩🇪. Es war zugleich der erste Auslandseinsatz für das THW. 

1/2",1
"„Genossentreue vor ehrlichen Aufklärungswillen“ - das wirft CDU-Fraktionschef Christian Baldauf Ministerpräsidentin Malu Dreyer vor. Sie unterstützt ADD-Präsident Thomas Linnertz (ebenfalls SPD), der aktuell wegen der Flutkatastrophe in der Kritik steht. https://t.co/VKLMGSjQDZ",1
Urlaub von ADD-Vize nach Flutkatastrophe: Verwaltungswissenschaftler verwundert - CDU irritiert - https://t.co/V5Rou2u60s https://t.co/6yGBDpdDjc,1
"Für den Wiederaufbau nach der Flutkatastrophe in im #Ahrtal sind aus dem mit etwa 15 Milliarden Euro ausgestatteten Fonds bisher rund 1,257 Milliarden Euro bewilligt worden.
https://t.co/6JBAe7OLhF",0
"Besuch bei den Eltern im Kreis #Ahrweiler - danke an #AndyNeumann für die persönlichen Eindrücke und Erlebnisse während der #Flutkatastrophe 2021, die den Austausch im #Innenausschuss des #Bundestag|es ergänzen.   https://t.co/5D0aae2VXL https://t.co/TTvHlCbkiS",1
"Immer wieder fraglich ob da der richtige Mensch den richtigen Posten hat...

@MonaNeubaur 

#KlimaundAndereKatastrophen 
#Klimawandel 
#Klimaschutz 
#Klimakrise 
#Klimaschutzgesetz 
#Klimastreik 
#Klimakatastrophen
#einskommafuenfgrad
#globalersueden
#Flutkatastrophe
#duerren",1
Rheinland-Pfalz hat im Zusammenhang mit der #Flutkatastrophe 2021 weitere vergaberechtliche Erleichterungen bekanntgegeben. https://t.co/6bCp7I2XYi,0
"Urlaub der ADD-Vizepräsidentin Hermann während der Flutkatastrophe im #Ahrtal : „Instinktlos, unsensibel, unverantwortlich“ - Volle 2 Wochen Urlaub in der Krise - Opposition: Führungsversagen der #ADD Rücktritt Linnertz ""unausweichlich"" https://t.co/BONQNMlGAk via @Mainzund",1
Frei.Wild - Immer Höher Hinaus [Flutkatastrophe Sommer 2013 - Selfmade F... https://t.co/O7p6umix3C via @YouTube https://t.co/ptAAFlTnQA,1
"#Flutkatastrophe #Ahrtal: Trotz massiver Kritik an ADD-Präsident #Linnertz spricht ihm MP #MaluDreyer das Vertrauen aus. - Indem #Dreyer dem obersten Katastrophenschützer in RLP Rückendeckung gibt, will sie sich zugleich selber reinwaschen: wie beschämend! https://t.co/IG5OWPjdf5",1
"Der zweiwöchige Urlaub der damaligen @ADD_rlp-Vizepräsidentin Begoña Hermann kurz nach der #Flutkatastrophe im #Ahrtal hatte nach Angaben der Landesbehörde keinen Nachteil für die Arbeit der Einsatzleitung zur Folge. 
https://t.co/zIVWG5yvGv
#add",1
"Flutkatastrophe in Rheinland-Pfalz: Urlaub von ADD-Vizepräsidentin Begoña Hermann in der Kritik. 
CDU und Freie Wähler fordern den Rücktritt von ADD-Chef Thomas Linnertz.
https://t.co/MUSqEcwhgE",1
"Effenberg soll sich ein Beispiel neben an Pietro Lombardi. Wenn Menschen in Gefahr sind lässt er die Wohnen  wie Pocher und Amira.Wo die Flutkatastrophe war2021. Hoffe das Effenberg raus fliegt heute.  
#ibes2023",1
"Ursache sei nicht der Klimawandel…“

So ein Mist aber auch das unsere Klimahysteriker das nicht politisch missbrauchen können.

Die Flutkatastrophe war da besser geeignet um mit Massen- Hysterie Wahlen zu gewinnen. https://t.co/0Uq5jMd9H2",1
"1,257 Milliarden Euro bisher für Wiederaufbau nach Flutkatastrophe - https://t.co/kLrtXQv80p https://t.co/p4ihA9Idxw",0
"15 Milliarden Euro stehen für den Wiederaufbau nach der Flutkatastrophe in Rheinland-Pfalz zur Verfügung. Erst ein kleiner Teil davon ist bislang ausgezahlt worden. #ahrtal 

 https://t.co/q4dic3Sz6w",1
Führungspersonal ist Verantwortungspersonal – bei solch einer Katastrophe darf die stellvertretende Leiterin der Landeskatastrophenschutzbehörde/@ADD_rlp nicht im Urlaub die Füße hochlegen! #Untersuchungsausschuss #ltrlp #Flutkatastrophe Mehr ➡️ https://t.co/RqA4HWzpvp,1
"Die Landesbehörde #ADD übernahm nach der Flutkatastrophe an der #Ahr die Leitung des Katastrophenschutzes. Die Vizepräsidentin ging kurz darauf in den Urlaub. Das hatte aber keine negativen Folgen für die Arbeit der Einsatzleitung, sagt die Behörde. Die... https://t.co/ADSUOsDOBj",1
Urlaub in der Flutkatastrophe: Ex-ADD-Vizepräsidentin in der Kritik - Linnertz-Rücktritt gefordert - https://t.co/4mj4ZwrImU https://t.co/lqNhGCkBOC,1
"Die Kritik am Krisenmanagement der Katastrophenschutzbehörde, der ADD, fiel zuletzt heftig aus: Jetzt sagte der 46-jährige Thomas Linnertz zum dritten Mal im parlamentarischen Untersuchungsausschuss zur Flutkatastrophe aus. https://t.co/7S5B9WsSh7",1
"#Untersuchungsausschuss #Flutkatastrophe #Ahrtal – Vernehmung Mitarbeiter @ADD_rlp: Fehlende Vorbereitung, schlechtes Krisenmanagement &amp; Urlaub der Vizepräsidentin in heißer Phase. @Michael_Frisch: Verantwortung für Versagen liegt beim Präsidenten! #Linnertz muss zurücktreten! https://t.co/YrYESptYkG",1
"Jetzt sagte @ADD_rlp-Präsident #Linnertz zum dritten Mal im parlamentarischen Untersuchungsausschuss zur Flutkatastrophe aus – und nahm zu den Vorwürfen Stellung. Außerdem gab es überraschende Erkenntnisse zum Urlaub der damaligen ADD-Vizepräsidentin. 
https://t.co/0K0LFGb5d9",1
Nach Flutkatastrophe: Eifelstrecke soll bis Ende 2023 wieder befahrbar sein | Bahnblogstelle https://t.co/AttN8OI1bF,1
"AfD-Fraktion fordert Rücktritt von ADD-Präsident Linnertz: ADD hat in der Flutnacht versagt und war auf die Übernahme der Einsatzleitung nicht vorbereitet https://t.co/wgE7ELVafe 
Im Nachgang zur Sitzung des Untersuchungsausschusses „Flutkatastrophe“ am F ... #AfD #ltrlp #AfDrlp https://t.co/qh6k0Zr1Re",1
"Der Ahrtaler Musiker Thomas Schupp veröffentlichte mit dem Song „Wir sind die Lichter“ seine Interpretation der Flutkatastrophe

https://t.co/8xZd6bBZfn",1
"Nach Flutkatastrophe: Eifelstrecke soll bis Ende 2023 wieder befahrbar sein

#Eifelstrecke #Flutkatastrophe #DeutscheBahn #Bahn #Infrastruktur #Kyllburg #Gerolstein #RheinlandPfalz #NRW #Trier #HürthKalscheuren #Köln 

https://t.co/qdt87wBe1h",1
"Die Flutkatastrophe im Aartal wurde nicht durch eine ,,Klimakrise"" verursacht. Aber für eure eigenen Ziele ist dieses Narrativ dann wieder gut genug? Ist ja widerwärtig.",1
"Die Bahnstrecke zwischen #Trier-Ehrang in #RLP und Nettersheim in #NRW soll noch in diesem Jahr wieder vollständig in Betrieb genommen werden. Sie wurde bei der #Flutkatastrophe stark beschädigt. 
https://t.co/liykzIYrpC",0
"Absolut ja! In diesem Fall könnte man glatt Sozis wählen, so wie damals bei Helmut Schmidt nach der Flutkatastrophe.",1
"Flutkatastrophe: Werden Betreiber von Kiesgruben richtig kontrolliert? 
28 Tagebaue wurden in hochwassergefährdeten Gebieten aufgefordert, Gefährdungseinschätzungen anzufertigen. Trotz Fristsetzung liegen Stand jetzt nur neun davon vor. Ergebnis unbekannt. https://t.co/EqnadWRCVR",1
"Bei der #Flutkatastrophe im #Ahrtal kamen im Haus der Lebenshilfe in #Sinzig zwölf Menschen ums Leben, das Haus wurde zerstört. Der Verein sucht immer noch eine neue Bleibe für alle Bewohner:innen. Zumindest ein Ausweichquartier wurde nun gefunden.  #RLP  
https://t.co/eujrBnOQl6",1
"Laschet hat gelacht und die SPD ist nicht besser. 

• Immer neue Details über die Rolle der Behörden fördert der Untersuchungsausschuss zur Flutkatastrophe zutage. Wie kamen sie zu möglichen Fehleinschätzungen? Und welche Konsequenzen zieht man jetzt? 

 https://t.co/8sIGLnaxyv",1
"• Immer neue Details über die Rolle der Behörden fördert der Untersuchungsausschuss zur Flutkatastrophe zutage. Wie kamen sie zu möglichen Fehleinschätzungen? Und welche Konsequenzen zieht man jetzt? 

 https://t.co/WqawTnkFjD",1
"In Blessem schauen die Menschen noch immer auf das riesige Erdloch, das durch die Flutkatastrophe 2021 entstanden war. Viele fühlen sich bei den Plänen zur Zukunft der Kiesgrube nicht mitgenommen - und haben Angst vor dem nächsten Hochwasser. https://t.co/0GW7Q5nBoV",1
"Werden Betreiber von Kiesgruben in #NRW ausreichend kontrolliert? Anscheinend nicht. 
Nach der #Flutkatastrophe in Blessem hat sich dort jetzt eine Bürgerinitiative gegründet. 

https://t.co/TETAcKhUBv",1
Nigeria Flutkatastrophe-Hilfe https://t.co/0u1w4RA6xX,1
"So schön war es vor der Flutkatastrophe 2021
https://t.co/hjc4R2Pqoy
#SWR Hierzuland Ahrhutstraße, Ahrweiler.",1
"Iza Hofmann, die eben noch ""schwerverletzte Demonstranten"" von Lützerath erfunden hatte, erklärt die Flutkatastrophe vom Ahrtal – die zu späten Warnungen, das staatliche Versagen – zur Schuld von RWE. 
War der Konzern dann auch an der Ahrtalflut im 19. &amp; 20. Jahrhundert schuld?",1
"#ptps Posttraumatische Belastungsstörung wird immer noch zu wenig berücksichtigt. #Psychische #Erkrankung
#Krieg #Flutkatastrophe",1
"Da fällst Du nach 11 Stunden aus dem Untersuchungsausschuss #Flutkatastrophe #Ahrtal / und kriegst (wieder) nicht mit, dass Du nen Drüko über einer Falschmeldung rausgehauen hast (via #Mainz&amp;) https://t.co/qMLjRIAvj1",1
"1/4
Um über Panzerlieferungen zu entscheiden,hilft vielleicht eine Aussage von Helmut Schmidt als Bürgermeister von Hamburg an- lässlich der Flutkatastrophe 1962: ""Politiker seien nicht nur dafür verantwortlich für das, was sie tun, sondern auch für das, was sie nicht tun.""",1
"Folgen der Klimakrise, wie die Flutkatastrophe im Ahrtal 2021, verursachen Kosten in die zweistelligen Milliarden gehend.

Wie viel Schadensersatz hat RWE, die mit hauptverantwortlich ist, bereits bezahlt? 

Quelle: https://t.co/31SNr3gxWp",1
"#Flutkatastrophe #Ahrtal ADD-Vizepräsidentin Hermann machte Urlaub mitten in der Krisenzeit: Chefin des Krisenstabs zwei Wochen in Kalifornien - ADD versagte beim Krisenmanagement: keine Ahnung von Stabsarbeit, Blindflug in der Krise    https://t.co/qxUi8dOMGB via @Mainzund",1
"Spannend: Bei der Vernehmung der ADD-Vizepräsidentin a. D. kam heraus, dass sie am 17. Juli 2021 aus einem Urlaub zurückgekommen war, um am 31. Juli zur nächsten Reise aufzubrechen – nach Kalifornien. Während ADD Einsatzleitung hatte. #Flutkatastrophe. 
https://t.co/3V6fU3DQZ3",1
Da fällst Du nach 11 Stunden aus dem Untersuchungsausschuss #Flutkatastrophe #Ahrtal / und stehst in einem Winter Wonderland. ⛄️ ❄️ Wie geil ist das denn?! #Winter https://t.co/JxniGeLmVP,1
"Kam es nach der #Flutkatastrophe im #Ahrtal zu einen Behördenversagen, das am Ende Menschenleben kostete? Dieser Frage geht der Untersuchungsausschuss weiter nach. Jetzt stand erneut die Rolle der #ADD im Mittelpunkt der Befragungen. 
https://t.co/3V6fU3EoOB",1
"Rheinland-Pfalz. Kam es nach der Flutkatastrophe im Ahrtal zu einen Behördenversagen, das am Ende Menschenleben kostete? https://t.co/bkKuUkLOQG",1
Untersuchungsausschuss zur #Flutkatastrophe im #Ahrtal hat inzwischen 3 Stunden Verspätung. Befragung Begona Hermann beginnt statt um 14h um 17h. Damit kommt ADD-Präsident Linnertz nicht vor 18h. Am Freitagabend. Ende: Nach Redaktionsschluss der meisten Medien. Ob das Absicht..?,1
"„Es war für mich eindrücklich, wie geschildert wurde, dass organisierte Hilfe vor Ort vorhanden war, oft aber nicht als ,von oben‘ entsandt erkannt oder bewertet wurde.“ Dieses Zwischenfazit zur Sitzung im #Untersuchungsausschuss #Flutkatastrophe zieht Obmann @nico_steinbach(1/2) https://t.co/kU1jlSK8bN",1
"Nach der #Flutkatastrophe 2021 hat die Landesregierung 12,3 Milliarden Euro für den #Wiederaufbau bewilligt. Anderthalb Jahre später sind über 22.000 Anträge eingegangen, 2,65 Milliarden Euro bislang abgerufen. Das Land will die Antragsfrist nun verlängern.https://t.co/P7ZE8IB4jG",1
"Am 20.01.2023 hat der #Untersuchungsausschuss #Flutkatastrophe in 38. Sitzung getagt.

@MartinHaller, Vorsitzender des Untersuchungsausschusses, berichtet, gemeinsam mit dem stellvertretenden Vorsitzenden @MarcusKlein vor der Sitzung.

https://t.co/7lbi0HnZ2P

#ltrlp #Ahr #Ahrtal",0
Vor Ort oder von Zuhause aus - Helfen nach der Flutkatastrophe – das können Sie jetzt tun https://t.co/Xwu2cuVLIK https://t.co/4T7inkplzb,1
"Deutschland ist schon lange isoliert und hat keine Freunde. Überall in die Welt werden Steuergelder verschenkt zu möglichen Hilfen, aber wer von allem hilft Deutschland siehe Flutkatastrophe 2022? ??Kommentar zur Kampfpanzer-Debatte: Scholz isoliert uns! https://t.co/OIKJSHnaRF",1
"Das Krisenmanagement der Katastrophenschutzbehörde des Landes, der ADD, ist heute Thema im U-Ausschuss zur #Flutkatastrophe. Ein Gutachter soll es bewerten. #RLP https://t.co/6meWoRDFG3",0
"Womit CDU WählerInnen ein Problem haben: Wenn der Kanzlerkandidat auf einer Veranstaltung zu einer Flutkatastrophe im Hintergrund Spässe macht...
Womit CDU WählerInnen überhaupt kein Problem haben: mit #Rassismus, Korruption und systematischem Lügen
#NieMehrCDUCSU",1
(Plus-Artikel) Vor rund einem Jahr haben Handwerker aus der Region im Ahrtal geholfen. Wie die Helfer die Lage eineinhalb Jahre nach der Flutkatastrophe bewerten: https://t.co/sHfRkKZ3iw,1
(Plus-Artikel) Vor rund einem Jahr haben Handwerker aus der Region im Ahrtal geholfen. Wie die Helfer die Lage eineinhalb Jahre nach der Flutkatastrophe bewerten: https://t.co/6sSHQt4g1X,1
(Plus-Artikel) Vor rund einem Jahr haben Handwerker aus der Region im Ahrtal geholfen. Wie die Helfer die Lage eineinhalb Jahre nach der Flutkatastrophe bewerten: https://t.co/ba4l366j92,1
(Plus-Artikel) Vor rund einem Jahr haben Handwerker aus der Region im Ahrtal geholfen. Wie die Helfer die Lage eineinhalb Jahre nach der Flutkatastrophe bewerten: https://t.co/In7sj6Iw07,1
(Plus-Artikel) Vor rund einem Jahr haben Handwerker aus der Region im Ahrtal geholfen. Wie die Helfer die Lage eineinhalb Jahre nach der Flutkatastrophe bewerten: https://t.co/wBO5uANzk7,1
"Der Mann is Mitglied von IRGC  hilft aber der Dorfbewohnern in  Flutkatastrophe.

#ThanksIRGC https://t.co/ewCNYO1dww",1
"Der Mann is Mitglied von IRGC  hilft aber der Dorfbewohnern in  Flutkatastrophe.

#ThanksIRGC https://t.co/N2UgvVejGR",1
"Pandemie, Flutkatastrophe, Sabotage an Ostsee-Pipeline - Ereignisse wie diese verdeutlichen Verwundbarkeit und großen Stellenwert unserer KRITIS. Wie resilient Dtl. wirklich ist, diskutierten wir mit @Johann_Saathoff, @m_hauswirth &amp; @TFK_Bundeswehr: https://t.co/zzysVNMqwQ",1
"Noch immer viele Ahrtal-Hilfen aus dem Kreis

Noch immer gibt es viele Menschen aus unserem Kreis, die Anwohnern aus dem Ahrtal helfen. Nach der Flutkatastrophe vor anderthalb Jahren wohnen dort noch viele Menschen auf Baustellen. Die Hilfe spiegelt sich… https://t.co/G6d0MQfCtE",1
"Auf dem Veltenhof in Erftstadt-Blessem sollen noch in diesem Jahr wieder Pferde stehen. Rund eineinhalb Jahre nach der Flutkatastrophe plant die Eigentümer-Familie Spoo-Symalla aktuell ihren Umzug zurück nach Blessem. #RheinErft #Erftstadt #Flut #Blessem
https://t.co/qnmMogbIVz",1
"Die #Waschbar ist ein tolles Angebot für Menschen, die im Jahr 2021 von der #Flutkatastrophe im Westen Deutschlands betroffen waren. Dort können sie ihre Wäsche waschen. 🧺",1
"🟩🟦🟧🟥 #dieBasis

Versagen der Politik
Anderthalb Jahre nach der Flutkatastrophe im Ahrtal fehlt Klarheit zu den Geschehnissen in der Flutnacht. Im Zuge der Aufarbeitung hat der Leiter des Lagezentrums des rheinland-pfälzischen Innenministeriums, ...

https://t.co/qlUQpeBdAU",1
"Eindrücke nach der ""Flutkatastrophe am 14./15. Juli 2021 im Ahrtal"" https://t.co/PdUWtgEfRq via @YouTube",1
"In der Sinziger Kommunalpolitik grassiert offensichtlich die #Hochwasserdemenz. Als einzige Partei lehnen Die Grünen Sinzig geschlossen den aktuellen Bebauungsplan Kurpark Bad Bodendorf ab! #Sinzig #BadBodendorf #Ahr #Ahrtal #Flutkatastrophe 👇👇👇
https://t.co/QNpn98TTg0 https://t.co/XwdHIrgFoa",1
